16733,3350.44559678063
16734,2140.80332548857
16735,2865.31760558123
16736,2863.7754941667895
16737,2912.150745670025
16738,3381.12131742592
16739,1611.09574692373
16740,2647.34497366273
16741,3322.08417748974
16742,3193.3723391409444
16743,2849.8367850577
16744,3402.8762295923666
16745,2975.8801046341805
16746,3010.3235058809005
16747,2742.9020483719396
16748,2738.61522053968
16749,2990.7896017730895
16750,2543.81277724531
16751,3200.37152084015
16752,3205.28735508826
16753,2412.5494488642803
16754,3193.3723391409444
16755,2554.55197875203
16756,2285.25175361427
16757,3196.63601535943
16758,3381.12131742592
16759,2875.583185002278
16760,2420.44470844756
16761,2953.14462260068
16762,3311.61420552313
16763,2285.25175361427
16764,2857.1109172034135
16765,2523.3798975514896
16766,3783.5481085214
16767,3288.5555257236942
16768,3131.616476948235
16769,3128.6742834002303
16770,1850.4980970406561
16771,2640.29893583962
16772,2848.163760209953
16773,2640.29893583962
16774,2279.058189113937
16775,2473.2301385593
16776,2550.51766299217
16777,1816.0420031822039
16778,3374.118063019565
16779,2228.52724638633
16780,2034.6615883813502
16781,2455.3702049261396
16782,2567.88613056193
16783,2611.113358511805
16784,2476.19821906311
16785,2923.97062986391
16786,2401.33719929138
16787,2820.17464282849
16788,2285.58831223643
16789,2834.5768831763103
16790,2137.81948558273
16791,2536.7695895665
16792,2776.0222666191617
16793,3370.9444835461304
16794,2910.75437503758
16795,2696.99642378761
16796,3381.12131742592
16797,2285.58831223643
16798,2992.2950804867796
16799,2276.94995622037
16800,2898.38281996412
16801,2844.994453855605
16802,2408.26634981085
16803,2701.4312591398602
16804,2067.67719634688
16805,2255.104546689347
16806,3167.3532246418395
16807,1745.7868145093
16808,2502.1284976212
16809,2086.317737290247
16810,3263.52345389748
16811,3052.47285535654
16812,3089.1223166737077
16813,3402.8762295923666
16814,3774.3116027062397
16815,3332.80534486669
16816,3428.5849724398304
16817,2285.25175361427
16818,1479.1998534471168
16819,2781.0172823175926
16820,2268.58867500642
16821,2815.4338992523
16822,3105.02574467329
16823,2380.374913602785
16824,2868.53664778982
16825,2842.53889906447
16826,2858.3638875562897
16827,3009.5662666314897
16828,2881.35784417649
16829,2494.77317463595
16830,3154.018325725535
16831,3487.82658330903
16832,2696.99642378761
16833,2715.30586405597
16834,2606.69094901297
16835,2002.9292412335426
16836,2285.58831223643
16837,2627.57531436308
16838,2776.0222666191617
16839,2556.4614357552
16840,2744.6409088138053
16841,2822.453756936433
16842,2398.12202811302
16843,2067.67719634688
16844,2467.92665689936
16845,2640.29893583962
16846,2307.584695050121
16847,3038.58860927604
16848,2757.06933420742
16849,2160.9752461396397
16850,2399.68526729504
16851,2901.0506055224796
16852,3038.58860927604
16853,3303.6128473463696
16854,3374.4850778043638
16855,2640.29893583962
16856,2285.25175361427
16857,3265.4954010685146
16858,3003.5463281010198
16859,3311.3337489022497
16860,3155.72627952415
16861,2640.29893583962
16862,2294.62275901871
16863,3606.46170453439
16864,2795.6383777865803
16865,2408.26634981085
16866,2431.7281296217498
16867,2207.6873437484
16868,2400.00875621351
16869,2640.29893583962
16870,2488.43584101388
16871,2450.13660864588
16872,2593.26503104697
16873,2963.6895609801
16874,2681.56764291761
16875,2919.1784204388696
16876,2699.02666368049
16877,3181.92834564644
16878,2271.400341224165
16879,2285.25175361427
16880,3337.60959318397
16881,3349.9301254584525
16882,3208.10221363395
16883,2696.99642378761
16884,2925.4530875464598
16885,2388.8070729723772
16886,2067.67719634688
16887,2535.41476778544
16888,3381.12131742592
16889,1940.62432599699
16890,3028.70657594557
16891,2980.6222699125397
16892,3414.2424735879604
16893,2951.42662636513
16894,2809.4396283812
16895,3730.6389702790552
16896,3168.17268586857
16897,2857.0571754217895
16898,2268.58867500642
16899,2898.38281996412
16900,2401.33719929138
16901,2362.1800079118143
16902,1745.7868145093
16903,3408.9096921857554
16904,2454.17876534706
16905,3149.89050185257
16906,3098.19545515628
16907,2674.39039347775
16908,2703.6606809964396
16909,2816.25211789171
16910,2182.3247473726
16911,2223.31360531873
16912,2729.6892806074097
16913,3528.68295074905
16914,3422.2767166400604
16915,1813.94845139927
16916,3075.82876707365
16917,1550.5563343734698
16918,2629.02483365125
16919,2473.2301385593
16920,2672.738023680719
16921,2626.48653881594
16922,2430.848707842618
16923,2757.11520243839
16924,2580.7921615990804
16925,1813.94845139927
16926,3673.62044848505
16927,2246.866245616476
16928,3095.2107622565295
16929,3159.7792572029102
16930,2184.43956385977
16931,3107.5800371162
16932,2923.97062986391
16933,1387.5930940460519
16934,2846.33309595125
16935,2314.87929729602
16936,2877.8144647368417
16937,2175.707726371565
16938,2935.3690671851
16939,1726.8101248004598
16940,2090.2421199059
16941,2268.58867500642
16942,3212.45491156122
16943,2285.58831223643
16944,2086.317737290247
16945,1550.5563343734698
16946,2366.2878357842897
16947,2430.848707842618
16948,1937.8648490763396
16949,2311.78756576034
16950,2722.039535552895
16951,2454.17876534706
16952,2281.701143134184
16953,2325.51746222675
16954,2718.28838207442
16955,2519.26952441848
16956,3111.7928096855603
16957,3179.70525955076
16958,2955.4429218801397
16959,2951.42662636513
16960,3528.68295074905
16961,2221.8600803592685
16962,2160.9752461396397
16963,2465.58798613648
16964,2878.84038068625
16965,2160.9752461396397
16966,2773.603559608685
16967,2365.1926077109197
16968,3499.914885267977
16969,3084.01416655295
16970,3006.12004515882
16971,2570.06834346452
16972,2567.88613056193
16973,2181.29350971253
16974,3111.393408886893
16975,3034.4203639567
16976,2634.1480852901022
16977,2401.33719929138
16978,2923.97062986391
16979,2769.91482048594
16980,2745.805483579808
16981,2922.5172360169604
16982,2549.47359707077
16983,2235.07016488399
16984,3350.44559678063
16985,2883.3376245311306
16986,2597.2264116862198
16987,3038.58860927604
16988,3128.85739684394
16989,2473.2301385593
16990,3214.34525354608
16991,2274.11627690978
16992,3205.7697263688397
16993,2390.1279702512
16994,3117.45521232431
16995,2280.44557352035
16996,3521.0196242693
16997,2285.25175361427
16998,2289.96751277096
16999,3572.2755316058397
17000,1999.881785865885
17001,3254.51471147092
17002,2781.0172823175926
17003,3159.7792572029102
17004,2863.9733647373805
17005,3095.41027394237
17006,1792.8936510113124
17007,3126.18319873624
17008,3381.12131742592
17009,3077.54590995042
17010,3050.7651806674603
17011,3518.947771366198
17012,2815.4338992523
17013,3206.22974048288
17014,2876.8657914299297
17015,3236.93450368373
17016,2858.50770760826
17017,3016.3441580206104
17018,2572.3242070524
17019,3063.8071998659
17020,3292.5892470114873
17021,2285.58831223643
17022,2707.81250955238
17023,2311.78756576034
17024,3159.7792572029102
17025,1828.72902872472
17026,2701.93394966363
17027,2665.12308729628
17028,2961.3278819941997
17029,2802.1383606294703
17030,3224.73659053362
17031,2845.385189327287
17032,2630.88427710712
17033,2717.6590680432646
17034,2257.81027671759
17035,2765.5886535934696
17036,3364.8106306141904
17037,2454.17876534706
17038,2268.58867500642
17039,3282.98968250586
17040,2074.4844794688697
17041,2730.0329062777846
17042,2078.47434043126
17043,3165.934351077414
17044,2768.9777434367566
17045,2730.1242071248003
17046,2307.584695050121
17047,2697.90930120217
17048,3402.8762295923666
17049,3581.5680238044606
17050,2776.0222666191617
17051,2160.9752461396397
17052,2285.58831223643
17053,3038.58860927604
17054,2751.39714778292
17055,2476.19821906311
17056,2488.43584101388
17057,2802.5959923957284
17058,3177.34805713342
17059,2781.0172823175926
17060,3126.113014441762
17061,3428.5849724398304
17062,2788.16174959894
17063,3077.4494195491066
17064,2420.44470844756
17065,3047.75914456825
17066,1387.5930940460519
17067,2497.01629170614
17068,3555.5048583613
17069,2543.81277724531
17070,2640.29893583962
17071,3237.01509917232
17072,2363.47599656559
17073,2285.58831223643
17074,3381.12131742592
17075,2805.90920520896
17076,3420.146828977567
17077,2951.917663829989
17078,2582.47276552393
17079,2356.15418962367
17080,3168.17268586857
17081,2776.0222666191617
17082,2629.02483365125
17083,2452.5694969577953
17084,3075.09437900972
17085,2520.5308265406197
17086,2488.43584101388
17087,3432.8505600879603
17088,3159.7792572029102
17089,2730.1242071248003
17090,1736.9490427254302
17091,2433.94497867784
17092,3626.65862184855
17093,2222.3897862012
17094,2464.60263025756
17095,2907.1580749824598
17096,2799.92450507855
17097,2476.21282942585
17098,2477.49180735841
17099,2998.4020320984473
17100,2142.8113794924498
17101,3360.148952841465
17102,3193.3723391409444
17103,2285.25175361427
17104,3261.04863303982
17105,3254.51471147092
17106,2497.52268591271
17107,2776.0222666191617
17108,2103.8144016678198
17109,2483.5601820725315
17110,2695.85282389296
17111,2640.29893583962
17112,2311.78756576034
17113,3487.4458159755895
17114,2433.94497867784
17115,2248.654404944541
17116,2776.0222666191617
17117,2560.252000657568
17118,2949.8512411775396
17119,3017.56919982695
17120,2734.58267515407
17121,2923.97062986391
17122,2733.7656653768004
17123,3361.3915497270996
17124,2781.33228036292
17125,2298.55658765661
17126,2581.7752443244603
17127,2749.021718362887
17128,1813.94845139927
17129,2276.94995622037
17130,2703.95944181687
17131,2629.02483365125
17132,2285.58831223643
17133,2205.22362386743
17134,2816.25211789171
17135,2285.25175361427
17136,3159.7792572029102
17137,3364.8106306141904
17138,2195.118303469065
17139,2473.2301385593
17140,2960.73192400306
17141,2788.16174959894
17142,2288.9904237437
17143,2556.4614357552
17144,3072.250926286246
17145,2408.26634981085
17146,3004.7599014736497
17147,2629.02483365125
17148,2285.58831223643
17149,3462.69769483512
17150,2160.9752461396397
17151,2278.64602177498
17152,2279.058189113937
17153,2430.848707842618
17154,3025.2628871889
17155,3028.73045594726
17156,3038.58860927604
17157,2285.58831223643
17158,2285.25175361427
17159,2556.4614357552
17160,1387.5930940460519
17161,2555.71600284261
17162,2454.17876534706
17163,3078.77564194987
17164,3549.5807318985603
17165,2285.25175361427
17166,2399.5112984671696
17167,2647.35731155633
17168,3038.58860927604
17169,2883.0618470401
17170,3581.5680238044606
17171,3543.5897052526793
17172,2789.0282564641902
17173,2053.0219203960214
17174,2809.4396283812
17175,2701.93394966363
17176,2078.47434043126
17177,2871.72708027409
17178,2951.42662636513
17179,2864.41895352573
17180,2804.85671800682
17181,2412.5494488642803
17182,2946.63786309376
17183,1916.0386188908299
17184,2814.0165986700104
17185,3544.606004146844
17186,2691.16500507977
17187,2574.6043416668836
17188,2915.54304029794
17189,3719.2131665040206
17190,2947.7698481553275
17191,1550.5563343734698
17192,3336.37739361315
17193,2942.9103692468498
17194,2840.5249012427867
17195,2597.5351263157204
17196,3333.78073148029
17197,3075.78875741279
17198,2845.385189327287
17199,3254.51471147092
17200,2321.2220744043602
17201,3039.2983361533097
17202,3131.616476948235
17203,2826.038423483243
17204,2452.5694969577953
17205,3294.92592096878
17206,3389.8709562466697
17207,2388.8070729723772
17208,2469.5870638736
17209,2420.44470844756
17210,2854.0442945697
17211,2473.2301385593
17212,2875.22685167583
17213,2279.058189113937
17214,3569.250288746174
17215,2789.0282564641902
17216,2285.25175361427
17217,1999.881785865885
17218,2871.46278815106
17219,2255.5515462629633
17220,3100.4087807462292
17221,3306.5769310937603
17222,2279.058189113937
17223,2745.805483579808
17224,2765.18850514957
17225,3528.68295074905
17226,2613.850828499265
17227,3549.6258579073706
17228,2735.32228287453
17229,2090.2421199059
17230,2815.4338992523
17231,2912.150745670025
17232,3107.5800371162
17233,1387.5930940460519
17234,3254.51471147092
17235,3084.89142722891
17236,3402.8762295923666
17237,2787.45768060802
17238,3206.22974048288
17239,2450.13660864588
17240,2864.8458404947614
17241,2919.1784204388696
17242,2703.7999588034804
17243,2581.7752443244603
17244,2183.7743962003697
17245,3340.28612016377
17246,3229.042943816868
17247,3785.43030472863
17248,3254.51471147092
17249,2038.8095836973498
17250,2401.33719929138
17251,2235.07016488399
17252,2377.98384072263
17253,3309.0412410861604
17254,3031.65578816579
17255,2896.0625774310406
17256,3038.58860927604
17257,2776.9906353263896
17258,3212.18104936003
17259,2838.175594023275
17260,2973.59074244991
17261,2476.19821906311
17262,2864.8458404947614
17263,2744.6409088138053
17264,2801.8689906736104
17265,3200.37152084015
17266,1736.9490427254302
17267,2285.58831223643
17268,2362.1800079118143
17269,2394.09367580973
17270,3038.58860927604
17271,2523.3798975514896
17272,2969.84462310314
17273,3221.96846474378
17274,2872.08588968218
17275,2142.8113794924498
17276,2210.22017981341
17277,3009.78456461443
17278,2771.7961554037197
17279,3478.9721512347496
17280,2776.0222666191617
17281,1971.0012414249697
17282,2963.6895609801
17283,2640.29893583962
17284,2189.5329296051
17285,3782.9084515609925
17286,2999.5006949135804
17287,2776.0222666191617
17288,2264.58785345892
17289,3031.5646796082106
17290,2274.617290561207
17291,2757.9315792624798
17292,2781.0172823175926
17293,3168.17268586857
17294,3271.3113893883697
17295,1962.4274505761102
17296,1843.71837232958
17297,2978.88114511277
17298,2781.33228036292
17299,2842.53889906447
17300,3469.94250354703
17301,2285.58831223643
17302,2268.58867500642
17303,3231.28502437112
17304,2640.29893583962
17305,2401.33719929138
17306,2160.70144929608
17307,3380.46392848285
17308,2235.07016488399
17309,2621.3644751695497
17310,2490.54088941313
17311,2975.52071439841
17312,3381.12131742592
17313,2919.1784204388696
17314,3801.3090967802204
17315,1940.1473458337302
17316,3156.6285917295454
17317,2923.97062986391
17318,2920.20042112952
17319,2160.9752461396397
17320,2877.65783467965
17321,2266.30450908559
17322,2807.01029610237
17323,3024.296997574373
17324,2263.70487096551
17325,3200.37152084015
17326,3019.04434608801
17327,3193.3723391409444
17328,2989.3893480465854
17329,3478.9721512347496
17330,2464.60263025756
17331,3823.226281887666
17332,2452.5694969577953
17333,2140.80332548857
17334,2914.1611020566997
17335,3330.7949564617998
17336,2279.058189113937
17337,2086.317737290247
17338,2699.1380554144
17339,2438.7986356751103
17340,2640.29893583962
17341,2814.4200985168
17342,2400.00875621351
17343,2298.8966830703625
17344,1813.94845139927
17345,2665.671144930605
17346,2640.29893583962
17347,2857.1109172034135
17348,2401.33719929138
17349,3087.35316501388
17350,2748.58768407438
17351,3208.10221363395
17352,2296.1851261204747
17353,3370.9444835461304
17354,3381.12131742592
17355,3263.52345389748
17356,1899.63556740031
17357,3048.786606253325
17358,2447.12323449405
17359,3031.5646796082106
17360,2401.33719929138
17361,2217.69081853203
17362,2673.6266539554604
17363,2327.26986588338
17364,2950.0022848247
17365,2621.69230272275
17366,3428.004128382
17367,3096.2275188702197
17368,2593.02193530722
17369,2943.36251033754
17370,3256.86428080107
17371,2918.07443116255
17372,2442.1858244826503
17373,2280.44557352035
17374,2356.15418962367
17375,2466.5099707171303
17376,2781.0172823175926
17377,2989.29542894787
17378,3765.5090475223797
17379,2100.6567686755257
17380,2822.453756936433
17381,2293.70627340173
17382,2473.2301385593
17383,2296.1851261204747
17384,3191.97043397951
17385,2401.33719929138
17386,2944.799851450821
17387,3420.146828977567
17388,2742.8298249422733
17389,2430.848707842618
17390,3037.13488007365
17391,1995.2584047277103
17392,3150.64365223747
17393,1839.0933945454601
17394,3038.58860927604
17395,2307.71134090645
17396,2285.25175361427
17397,2865.31760558123
